<u>Hostname</u>;<u>OS</u>;<u>Arch</u>;<u>Memory</u>;<u>Software</u>;<u>Port</u>
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gpt 1.0; 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gpt 2.2.5; 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gpt 2.2.9; 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gpt 2.2.10; 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gpt 3.0.1;
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gram 2.0.0;5200 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gram 2.2.2;5222 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gram 2.2.3;5223 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gram 2.2.4;5224 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gram 2.4.0;5240
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gram 2.4.1;5241
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gram 2.4.2;5242
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gram 2.4.3;2119 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gsiftp 2.0.0;6200 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gsiftp 2.2.2;6222 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gsiftp 2.2.3;6223
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gsiftp 2.2.4;6224 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gsiftp 2.4.0;6240
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gsiftp 2.4.1;6241
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gsiftp 2.4.2;6242
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;gsiftp 2.4.3;2811 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;mds 2.0.0;7200 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;mds 2.2.2;7222 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;mds 2.2.3;7223 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;mds 2.2.4;7224 
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;mds 2.4.0;7240
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;mds 2.4.1;7241
arbat;Mandrake 7.2 (2.4.17);PIII 866 MHz (x2);512 MB;mds 2.4.2;2135 
peccable;Mandrake 7.2 (2.4.18-w1);PIII 1 GHz (x2);920 MB;gram 2.4.0;2119 
peccable;Mandrake 7.2 (2.4.18-w1);PIII 1 GHz (x2);920 MB;gsiftp 2.4.0;2811 
